	prompt	prediction	gold
190	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: UX Writer at @getqonto. In my free time, a stubborn design lover, mountaineer and basketball maniac. 
""""""
Gender:"	male	male
191	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 28 anni, laureato in scienze politiche all'UNIPV. Malato di sport e televisione. 
""""""
Gender:"	male	male
192	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
193	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
194	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
195	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Consigliere Regionale della Campania.. Già Direttore Marketing e Comunicazione Fmts group. . Direttore e fondatore di Fabula. 
""""""
Gender:"	male	male
196	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Developer di qualsiasi cosa, spazzino della merda prodotta da altri.. Sono nerd ma non sono figo. 
""""""
Gender:"	male	male
197	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
198	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
199	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
200	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Chitarrista, musicista, cantautore, rocker di professione, in arte Capitan Fede. Per tutti sempre e solo Fede \m/. 
""""""
Gender:"	male	male
201	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: You can go your own waaaay (cit. Fleetwood Mac)  ITA 🇮🇹DE 🇩🇪ENG🇬🇧. 
""""""
Gender:"	male	male
202	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
203	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
204	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
205	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Googler, LGBTQ+ activist, dogs lover, trader, boyscout. - Tutto ciò che amo ha dentro il mare (Cit.). 
""""""
Gender:"	male	female
206	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
207	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
208	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: IG: pf_92. ▪️Inter. ▪️Gym. ▪️Movies. ▪️Tech Stuff. 
""""""
Gender:"	male	male
209	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
210	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
211	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Cromie Agency - Social Media Management, Foto/Video, Siti Web e Campaign Manager.. Consigliere Regionale Piemonte Partito Democratico #PresentiperilFuturo. 
""""""
Gender:"	male	male
212	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
213	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Antifascista, liberale, europeo. Kleine Schritte, langer Weg. 🇮🇹🇪🇺🇩🇪🇬🇧. 
""""""
Gender:"	male	male
214	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: soono alla ricerca dell'anima gemella. 
""""""
Gender:"	male	male
215	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 22anni, amante del tennis e del badminton, past presidente Interact di Fasano. GTA V Addicted ❤️ Fasano, Puglia - Italy. 
""""""
Gender:"	male	female
216	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
217	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: racconto le societa' che cambiano. ero nei balcani che si sgretolavano, in sudafrica alla morte di mandela, nella grecia che abbraccia il mediterraneo. 
""""""
Gender:"	male	female
218	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
219	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
220	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I like Geeking, Information Technology, Gadgets and Hi-Tech. Hire me, pls ;). 
""""""
Gender:"	male	male
221	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
222	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Appassionato di politica e geopolitica, viaggiatore e curioso per natura. 
""""""
Gender:"	male	male
223	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Composer / Arranger / Orchestrator Insta: #marcomposer. 
""""""
Gender:"	male	male
224	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
225	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
226	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
227	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Vicedirettore #Avanti della domenica. Capo Uff Stampa e Comunicazione @PartSocialista. Prima di tutto Leo. Ho scritto #StorieSegrete 👉🏼 https://t.co/IlaMk9JfW8. 
""""""
Gender:"	male	female
228	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sindaco di Lanciano, Città Medaglia d'Oro per la Resistenza. Medico, per anni Primario di Diabetologia al Renzetti di Lanciano. Attore di teatro, per passione. 
""""""
Gender:"	male	male
229	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sono cosí Indie... 
""""""
Gender:"	male	male
230	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: speravo meglio. 
""""""
Gender:"	male	male
231	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
232	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
233	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
234	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Impiegata di giorno e tortara di notte. 
""""""
Gender:"	male	female
235	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
236	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ingegnere, valutatore immobiliare certificato UNI 11558, sogna di fare il cuoco e di scrivere. Cucina gia', per scrivere si sta attrezzando. 
""""""
Gender:"	male	male
237	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
238	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
239	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
240	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: A volte ho tanto da dire, a volte niente; a volte ho voglia di dirlo, a volte no. 
""""""
Gender:"	male	female
241	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
242	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
243	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Autrice e conduttrice radiofonica, Rossella Panarese è stata l’ideatrice di @radio3scienza e forza motrice ideativa e organizzativa a @radio3tweet. 
""""""
Gender:"	male	female
244	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ... I am what I am: nothing more, nothing less ... 
""""""
Gender:"	male	male
245	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 10%📸. 10%🍽. 10%🛤. 10%🎦. 10%🍹. 10%🎨. 10%📙. 10%🚺. 10%🏋️. 10%🎶. =100% this is the summary of my life! . . ...e poi boh...faccio cose, vedo gente...beh vabbè adoro!!! 
""""""
Gender:"	male	male
246	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Insegnante antifascista. 
""""""
Gender:"	male	male
247	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I love daydreaming...make it easier. 
""""""
Gender:"	male	female
248	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Laravel lover, web dev, new amazing framework addicted. 
""""""
Gender:"	male	male
249	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
250	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: jusqu'ici, tout va bien. 
""""""
Gender:"	male	male
251	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Non posso mettere REAL davanti al mio nome,ma posso dire che il mio Real Nome è Stella! 
""""""
Gender:"	male	female
252	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
253	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
254	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Traduttrice freelance  - EN/FR/ES  IT  -  Ideatrice e docente dei corsi *Il traduttore giurato* e *Spagnolo-Spagnoli*  (linguaggio legale). 
""""""
Gender:"	male	female
255	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Dj deep house, tech house and techno. 
""""""
Gender:"	male	male
256	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
257	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Mi chiamo Mattia, . Ho Frequentato un Istituto Tecnico Industriale. . Mi piace molto il mondo dell'informatica. Tifo la #Juventus! 
""""""
Gender:"	male	male
258	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
259	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: [Ciao Maria, ciao pubblico, ciao studio]. 
""""""
Gender:"	male	female
260	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
261	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
262	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 🇮🇹🇧🇷 contabilità, diritto tributario, calcio e politica. 
""""""
Gender:"	male	female
263	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
264	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Se viene fuori che c'è un Dio, io non credo che sia cattivo, credo che il peggio che si possa dire di lui è che è sostanzialmente un disadattato. 
""""""
Gender:"	male	male
265	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
266	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Independent art curator. 
""""""
Gender:"	male	male
267	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Studente di Architettura presso UniCa. ~ Direttore e Scrittore di #rawiew. 
""""""
Gender:"	male	male
268	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Official page of Andrea Radighieri AKA Böess!! 
""""""
Gender:"	male	male
269	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
270	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
271	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Con la forza della mente! 
""""""
Gender:"	male	female
272	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Editor and cat lover. 
""""""
Gender:"	male	female
273	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
274	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ho fondato e dirigo @ciaolapo e @matermundi con @AlfVann.. Mi occupo di salute perinatale, di lutto e diritti umani in gravidanza.. @Ashoka fellow dal 2020. 
""""""
Gender:"	male	female
275	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
276	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Journalist. Research Associate at Centre for Media Pluralism and Media Freedom  @EUI_CMP @EUI_EU. Writer @editorilaterza. 
""""""
Gender:"	male	female
277	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Rien n'est jamais fini pour toujour. 
""""""
Gender:"	male	female
278	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
279	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
280	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Vivo a Bologna, suono il sax alto, baritono e soprano. Mi interesso a molti generi musicali, ma soprattutto amo la Great Black Music: jazz, funk, r'n'b, reggae. 
""""""
Gender:"	male	male
281	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Italian freelance Journalist - based in Warsaw - Contributor for RSI. . Tweets in IT-EN-PL. . Views are mine. 
""""""
Gender:"	male	male
282	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
283	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Fidanzato della temerarietà, amante dell'allegria, sposato con la felicità, vedovo della cattiveria! 
""""""
Gender:"	male	male
284	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
285	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista RAI. Tra Roma e la Calabria. In biga (o in lettiga). 
""""""
Gender:"	male	male
286	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
287	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
288	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: C'est moi... 
""""""
Gender:"	male	male
289	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Ciao a tutti, sono Fabio, , vivo a Policoro, una cittadina sul mare in provincia di Matera e tifo Inter. A livello di passione scrivo e canto canzoni. 
""""""
Gender:"	male	male
290	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: In Spagna, mi hanno ribatezzato: Lorena, Gloria, Laura, Lorena Da Ana. Loredana non era poi così difficile. 
""""""
Gender:"	male	female
291	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: io sono troppi ex che tutti non ci stanno. Ora sono un pensionato. Poi cambierò con qualcosa di meglio! 
""""""
Gender:"	male	male
292	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: giornalista,giornalaio,giornalaro:la terza vince su tutte... 
""""""
Gender:"	male	male
293	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Not that kind of girl 🐓. 
""""""
Gender:"	male	female
294	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Siciliana. Curiosa, propositiva e testarda. . 30enne con tante passioni. . Il difficile è alzarsi presto ogni mattina, tutto il resto ha soluzioni semplici. ☀. 
""""""
Gender:"	male	female
295	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Dottore in Economia. Consulente del lavoro. Blogger. . #ForzaNapoliSempre. 
""""""
Gender:"	male	female
296	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
297	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: •`~•` OFFICIAL PROFILE `•~`•. 
""""""
Gender:"	male	female
298	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Intraprendente, combattente, sensibile e mai domo... 
""""""
Gender:"	male	male
299	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Formatore e Counselor. Ma in realtà vivrei con la tv sempre accesa. 
""""""
Gender:"	male	female
300	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
301	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
302	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Valvola di sfogo. 
""""""
Gender:"	male	male
303	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Cosa ci fa un bel ragazzo come me in un corpo come questo? 
""""""
Gender:"	male	male
304	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
305	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: virologo x scelta ,🇮🇹🇮🇹🇮🇹🇨🇭. 
""""""
Gender:"	male	male
306	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sono tranquilla,sono casinista,Sono libera ma so quello che voglio.Sono un coniglio ,sono un leone.Sono una piuma ,sono un peso massimo..  Vado fino in fondo.. 
""""""
Gender:"	male	female
307	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
308	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
309	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
310	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Industrial chemist, living across Milano-Ancona. Techinal Advisor at Arexons S.p.A.- Milanista. 
""""""
Gender:"	male	male
311	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Al di fuori del pensiero comune. 
""""""
Gender:"	male	male
312	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
313	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: C'é un sentiero che mai bisogna prendere ed è quello della sottomissione. 
""""""
Gender:"	male	male
314	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Press officer and public relations in music, events and art. Journalist and writer. Born in Naples, resident in Rome. Stumbling often and sleep a little. 
""""""
Gender:"	male	female
315	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sfigati si nasce e io lo nacqui, modestamente                                  Esperta in invio cv. . Per proposte (anche di matrimonio) contattatemi in dm. 
""""""
Gender:"	male	female
316	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
317	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
318	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
319	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: sono orgogliosa della famiglia che ho, non cambierei nulla, sono ironica e autoironica, insomma sono una persona contenta di ciò che ha malgrado tutto. 
""""""
Gender:"	male	female
320	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Laureato in Scienze della Comunicazione pubblica, sociale e d'impresa presso l'Università di Bologna. 
""""""
Gender:"	male	male
321	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
322	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Maestro d’ascia su #Lavoro e #PoliticheAttive. Born in Zena. Nipote di naviganti. Ligure, Europeo ora romano! #NoPutin. 3 dosi di Pfizer. #Allviewsmyown. 
""""""
Gender:"	male	male
323	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: drummer, guitarrist, bassman..sometimes i play piano. 
""""""
Gender:"	male	male
324	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Incazzato  con la vecchia politica di SX. Attivo nel M5S. 
""""""
Gender:"	male	male
325	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Jolly Roger 🍖  Hungry Bear 🐻 Blanco Beach Club 💃🏼 Tyler 🍔 Lievito 🍕. 
""""""
Gender:"	male	male
326	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
327	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: fotografo freelance, reporter e matrimonialista.  http://t.co/hqx0EYv5pf. 
""""""
Gender:"	male	male
328	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
329	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
330	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: PARRUCCHIERE E BARBER SHOP. 
""""""
Gender:"	male	male
331	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
332	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
333	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Il popolo é sovrano. 
""""""
Gender:"	male	male
334	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
335	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
336	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
337	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 22 anni, studio International Management in Bocconi🇮🇹+scambio in Maryland 🇺🇸, mi appassiona il Bene Comune, e non lascio che gli altri decidano per me.Monza. 
""""""
Gender:"	male	male
338	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista, liberale, liberista, libertario, ciccione, serio(so) quando non faccio il coglione. Chi mi ama mi segue... 
""""""
Gender:"	male	male
339	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
340	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
341	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Politica, Comunicazione, Basket. 
""""""
Gender:"	male	male
342	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: studentessa di recitazione, palermo. 
""""""
Gender:"	male	female
343	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Sono le scelte che fai a renderti ciò che sei. 
""""""
Gender:"	male	male
344	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
345	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Habsburger. 
""""""
Gender:"	male	male
346	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
347	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Blogger seriale, amante della fotografia, nel tempo libero cerco di conquistare il mondo.. http://t.co/aI16HOo07r. 
""""""
Gender:"	male	female
348	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I like thinking. 
""""""
Gender:"	male	male
349	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 46 anni commerciale 2 figli, 7nipoti. Mi piace Lady Gaga e mi piacciono i fumetti.  A 18 anni pensavo delle cose, ora altre. VORREI UNA SOLUZIONE PER L'ITALIA. 
""""""
Gender:"	male	male
350	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Pensionato, pagato tutti i contributi , anche straordinari in busta, godo di ottima pensione, nulla da recriminare. 
""""""
Gender:"	male	male
351	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Laureato in Turismo a Milano, ho vissuto a Londra. Con la passione per libri, arte, viaggi e musica. Frequento Master in Management dei Beni Culturali. 
""""""
Gender:"	male	male
352	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: #noregrets . co-founder @lecicogne. 
""""""
Gender:"	male	female
353	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
354	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Amo la mia famiglia, il mio lavoro, i nomadi e il palermo!!! Il mio cuore RosaNero! 
""""""
Gender:"	male	female
355	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
356	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista professionista, socia fondatrice di @bonnepressecom Contributor per @DonnaModerna e @MilanoFinanza. 
""""""
Gender:"	male	female
357	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 🌻Il vento dela vita-Quello che ci resta 💛💛💛. 
""""""
Gender:"	male	female
358	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
359	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: emigrata dalla Puglia per lavoro. Hobby: cinema, lettura, tennis, radio 2... 
""""""
Gender:"	male	female
360	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Consigliere della Scuola di Cultura Cattolica (@SCC_Bassano), redattore della #vocedeigiovani (@redazione_vdg). Poi basta. Tweet personalissimi. 
""""""
Gender:"	male	male
361	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Giornalista culturale . Il Foglio @ilfoglio_it . and more (e lamponi, i miei preferiti) 🌈🐝. 
""""""
Gender:"	male	male
362	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
363	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
364	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
365	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: I'll wait. Forever if I have to. 
""""""
Gender:"	male	female
366	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Holy cow only 160 letters to say who I am, I don't think I can do this. 
""""""
Gender:"	male	male
367	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
368	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
369	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
370	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
371	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
372	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
373	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Lavoro come Social Media Manager • Passioni: I miei figli, Argentina, vino |  gabrieleandreozzi@gmail.com • Instagram: @gabrieleandreozzi. 
""""""
Gender:"	male	male
374	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: barese ma trapiantato a Roma. 
""""""
Gender:"	male	male
375	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Torno subito, resto ancora un altro pó. 
""""""
Gender:"	male	male
376	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
377	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
378	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Segretario regionale Fiom Friuli fino al 2017, tifosissimo dell'Udinese, malato di mountain bike. 
""""""
Gender:"	male	male
379	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Si ritorna solo andando via...! 
""""""
Gender:"	male	female
380	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: 🎈. 
""""""
Gender:"	male	female
381	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
382	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
383	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Psicoanalista. 
""""""
Gender:"	male	female
384	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
385	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: motorcycle test. 
""""""
Gender:"	male	male
386	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: ♞♘ Italian Chessplayer 🇮🇹. ⚽ Za Fó 🔴⚫🔴⚫. ℹ Instagram: im.misterdani. 
""""""
Gender:"	male	male
387	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	female
388	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
389	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: . 
""""""
Gender:"	male	male
390	"Classify the gender of the tweeter user with the following bio:
""""""
 Bio: Amo la vita, mi piace parlare di tutto e di più e vedo il mondo a colori... soprattutto giallo e rosso. 
""""""
Gender:"	male	female
